repo_name,owner,actual,pred,residual,abs_residual,pct_error
ml-road,yanshengjia,4780,10135.564,-5355.564453125,5355.564453125,112.04109734571131
pigo,esimov,4704,3979.0164,724.983642578125,724.983642578125,15.412067231677828
MLQuestions,andrewekhalel,4635,4328.4907,306.50927734375,306.50927734375,6.612929392529665
pysot,STVIR,4600,5572.0044,-972.00439453125,972.00439453125,21.13053031589674
neuralangelo,NVlabs,4593,4789.3013,-196.30126953125,196.30126953125,4.273922698263663
framework,accord-net,4544,5938.769,-1394.76904296875,1394.76904296875,30.694741262516505
vrn,AaronJackson,4520,4141.877,378.123046875,378.123046875,8.365554134402654
PyTorch-Tutorial-2nd,TingsongYu,4515,3342.9077,1172.09228515625,1172.09228515625,25.95996201896456
TensorFlow-World,astorfi,4498,2763.5415,1734.45849609375,1734.45849609375,38.56066020661961
simclr,google-research,4492,4434.717,57.283203125,57.283203125,1.2752271399154052
monodepth2,nianticlabs,4487,5090.9937,-603.99365234375,603.99365234375,13.460968405254068
ceres-solver,ceres-solver,4476,6799.98,-2323.97998046875,2323.97998046875,51.92091109179513
BEVFormer,fundamentalvision,4460,6074.299,-1614.298828125,1614.298828125,36.19504098934978
koharu,mayocream,4402,3889.839,512.160888671875,512.160888671875,11.634731682686846
awesome_3DReconstruction_list,openMVG,4401,5316.637,-915.63720703125,915.63720703125,20.805208067058622
webots,cyberbotics,4355,7428.5415,-3073.54150390625,3073.54150390625,70.57500583022389
obs-backgroundremoval,royshil,4300,2761.9788,1538.021240234375,1538.021240234375,35.767935819404066
cs230-code-examples,cs230-stanford,4224,6010.5474,-1786.54736328125,1786.54736328125,42.295155380711414
PINTO_model_zoo,PINTO0309,4154,4481.658,-327.658203125,327.658203125,7.887775713168031
VLMEvalKit,open-compass,4140,6282.31,-2142.31005859375,2142.31005859375,51.746619772795896
open_flamingo,mlfoundations,4100,3691.7522,408.247802734375,408.247802734375,9.95726348132622
3D-ResNets-PyTorch,kenshohara,4042,5644.288,-1602.2880859375,1602.2880859375,39.64097194303562
torchgeo,torchgeo,4033,5424.924,-1391.923828125,1391.923828125,34.51336047917184
MaaFramework,MaaXYZ,4018,4725.9175,-707.91748046875,707.91748046875,17.61865307289074
photo2cartoon,minivision-ai,4017,4800.225,-783.22509765625,783.22509765625,19.497761953105552
iGAN,junyanz,4008,3663.8242,344.17578125,344.17578125,8.587220091067865
fast-reid,JDAI-CV,3920,6307.8047,-2387.8046875,2387.8046875,60.91338488520408
arXivTimes,arXivTimes,3903,2907.1382,995.86181640625,995.86181640625,25.51529122229695
awesome-satellite-imagery-datasets,chrieke,3884,4165.543,-281.54296875,281.54296875,7.248789102729145
scenic,google-research,3800,4708.8853,-908.88525390625,908.88525390625,23.918032997532894
lightly,lightly-ai,3739,3406.5083,332.49169921875,332.49169921875,8.892530067364268
AIGC-Interview-Book,WeThinkIn,3725,4119.6987,-394.69873046875,394.69873046875,10.595939072986576
3DDFA,cleardusk,3680,3490.6426,189.357421875,189.357421875,5.1455821161684785
habitat-sim,facebookresearch,3666,4310.5156,-644.515625,644.515625,17.58089539007092
4DGaussians,hustvl,3584,4023.7263,-439.726318359375,439.726318359375,12.269149507795062
Awesome-Visual-Transformer,dk-liang,3583,3204.4604,378.53955078125,378.53955078125,10.564877219683225
awesome-industrial-anomaly-detection,M-3LAB,3550,3519.2842,30.7158203125,30.7158203125,0.865234375
SiamMask,foolwood,3547,5494.829,-1947.8291015625,1947.8291015625,54.91483229665914
make-sense,SkalskiP,3532,4901.115,-1369.115234375,1369.115234375,38.76317198117214
zhihu,NELSONZHAO,3522,5410.0664,-1888.06640625,1888.06640625,53.60779120528109
ALAE,podgorskiy,3518,3083.0698,434.93017578125,434.93017578125,12.362995332042354
pytracking,visionml,3498,3667.8538,-169.853759765625,169.853759765625,4.855739272888079
ml-course,girafe-ai,3472,4425.6636,-953.66357421875,953.66357421875,27.467268842705934
colorization,richzhang,3462,3980.48,-518.47998046875,518.47998046875,14.976313705047662
towhee,towhee-io,3447,2675.3096,771.6904296875,771.6904296875,22.387305764070206
AliceVision,alicevision,3422,5513.6177,-2091.61767578125,2091.61767578125,61.12266732265488
catalyst,catalyst-team,3378,3152.4863,225.513671875,225.513671875,6.675952394168147
awesome-hand-pose-estimation,xinghaochen,3368,3686.746,-318.74609375,318.74609375,9.46395765290974
anylabeling,vietanhdev,3350,3841.3376,-491.337646484375,491.337646484375,14.666795417444028
FCOS,tianzhi0549,3344,3643.4756,-299.4755859375,299.4755859375,8.955609627317584
deepsparse,neuralmagic,3162,2579.5024,582.49755859375,582.49755859375,18.421807672161606
handong1587.github.io,handong1587,3152,3674.5747,-522.57470703125,522.57470703125,16.579146796676714
ComputeLibrary,ARM-software,3148,4011.502,-863.501953125,863.501953125,27.43017640168361
openvino_notebooks,openvinotoolkit,3141,5677.2983,-2536.29833984375,2536.29833984375,80.74811651842566
viseron,roflcoopter,3134,3934.2388,-800.23876953125,800.23876953125,25.534102410059027
3DDFA_V2,cleardusk,3133,4248.4834,-1115.4833984375,1115.4833984375,35.604321686482606
torchscale,microsoft,3131,2835.65,295.35009765625,295.35009765625,9.433091589148834
mmdeploy,open-mmlab,3126,6569.067,-3443.06689453125,3443.06689453125,110.14289489863245
VLM_survey,jingyi0000,3118,3053.9468,64.05322265625,64.05322265625,2.0543047676796022
tencent-ml-images,Tencent,3074,3082.299,-8.299072265625,8.299072265625,0.26997632614264805
WebPlotDigitizer,automeris-io,3071,3574.7952,-503.795166015625,503.795166015625,16.404922371072125
covid-chestxray-dataset,ieee8023,3060,5167.6265,-2107.62646484375,2107.62646484375,68.87668185763889
awesome-image-classification,weiaicunzai,3060,4047.429,-987.428955078125,987.428955078125,32.26892010059232
LichtFeld-Studio,MrNeRF,3047,4081.1492,-1034.149169921875,1034.149169921875,33.93991368302839
MASt3R-SLAM,rmurai0610,3015,3821.5007,-806.500732421875,806.500732421875,26.749609698901327
openvslam,xdspacelab,2985,6730.569,-3745.56884765625,3745.56884765625,125.4796933888191
pythoncode-tutorials,x4nth055,2974,4474.8345,-1500.83447265625,1500.83447265625,50.465180654211494
habitat-lab,facebookresearch,2970,4774.244,-1804.244140625,1804.244140625,60.74896096380471
mAP,Cartucho,2969,5524.1055,-2555.10546875,2555.10546875,86.05946341360728
MinkowskiEngine,NVIDIA,2923,3752.1309,-829.130859375,829.130859375,28.36574955097503
self-driving-car,ndrplz,2912,6847.497,-3935.4970703125,3935.4970703125,135.1475642277644
PocketFlow,Tencent,2911,4289.287,-1378.287109375,1378.287109375,47.347547556681555
a-PyTorch-Tutorial-to-Image-Captioning,sgrvinod,2892,5186.1577,-2294.15771484375,2294.15771484375,79.32772181340768
ml-surveys,eugeneyan,2885,2652.3154,232.6845703125,232.6845703125,8.065323061091854
ManiSkill,haosulab,2874,4474.1987,-1600.19873046875,1600.19873046875,55.67845269550278
computer-vision-in-action,Charmve,2849,3389.6516,-540.651611328125,540.651611328125,18.976890534507724
knockknock,huggingface,2828,2352.9019,475.09814453125,475.09814453125,16.799792946649575
code,MasteringOpenCV,2796,7308.379,-4512.37890625,4512.37890625,161.38694228361945
DINO,IDEA-Research,2795,3313.2798,-518.27978515625,518.27978515625,18.543105014534884
jsfeat,inspirit,2771,2690.9407,80.059326171875,80.059326171875,2.889185354452364
DeepCamera,SharpAI,2750,3595.8647,-845.86474609375,845.86474609375,30.758718039772724
comic-translate,ogkalu2,2735,3667.3838,-932.3837890625,932.3837890625,34.09081495658135
SimpleCV,sightmachine,2727,4613.5845,-1886.58447265625,1886.58447265625,69.18168216561239
autodistill,autodistill,2699,2839.3384,-140.33837890625,140.33837890625,5.1996435311689515
interactive-deep-colorization,junyanz,2693,2848.362,-155.362060546875,155.362060546875,5.769107335569068
CV-CUDA,CVCUDA,2682,3026.083,-344.0830078125,344.0830078125,12.829344064597315
Top-AI-Conferences-Paper-with-Code,MLNLP-World,2655,3204.3306,-549.33056640625,549.33056640625,20.690416813794727
manga-ocr,kha-white,2651,2570.1362,80.86376953125,80.86376953125,3.050311940069785
DeblurGAN,KupynOrest,2639,3412.4421,-773.442138671875,773.442138671875,29.308152280101364
cv_note,harleyszhang,2627,3101.1619,-474.161865234375,474.161865234375,18.049557108274648
CVprojects,enpeizhao,2599,4200.06,-1601.06005859375,1601.06005859375,61.60292645608888
Awesome-Crowd-Counting,gjy3035,2596,3113.135,-517.135009765625,517.135009765625,19.920454921634246
stitching,OpenStitching,2589,2647.2405,-58.240478515625,58.240478515625,2.249535670746427
DeepMosaics,HypoX64,2587,3682.1655,-1095.16552734375,1095.16552734375,42.33341814239466
DIS,xuebinqin,2545,3219.2117,-674.211669921875,674.211669921875,26.491617678659136
Semantic-Segmentation-Suite,GeorgeSeif,2522,4162.1665,-1640.16650390625,1640.16650390625,65.03435780754361
contrastive-unpaired-translation,taesungp,2514,3698.6643,-1184.664306640625,1184.664306640625,47.12268522834626
papers,aleju,2500,3060.794,-560.7939453125,560.7939453125,22.4317578125
Getting-Things-Done-with-Pytorch,curiousily,2491,3418.9038,-927.90380859375,927.90380859375,37.25025325546969
awesome-human-pose-estimation,cbsudux,2480,3191.5562,-711.55615234375,711.55615234375,28.691780336441532
magic-copy,kevmo314,2472,2175.985,296.014892578125,296.014892578125,11.97471248293386
img2img-turbo,GaParmar,2437,3097.9788,-660.978759765625,660.978759765625,27.122640942372794
darknet_ros,leggedrobotics,2433,5516.14,-3083.14013671875,3083.14013671875,126.7217483238286
computer-vision-basics-in-microsoft-excel,amzn,2424,2364.7312,59.268798828125,59.268798828125,2.445082459906147
Sophus,strasdat,2419,3582.092,-1163.092041015625,1163.092041015625,48.08152298535035
luminoth,tryolabs,2404,3003.3206,-599.320556640625,599.320556640625,24.930139627313853
practical-machine-learning-with-python,dipanjanS,2382,7363.0303,-4981.0302734375,4981.0302734375,209.11126252886228
awesome-autonomous-vehicles,manfreddiaz,2369,4360.0234,-1991.0234375,1991.0234375,84.04488972140143
awesome-neural-rendering,weihaox,2350,2528.1008,-178.100830078125,178.100830078125,7.578758726728724
Objectron,google-research-datasets,2333,2302.292,30.7080078125,30.7080078125,1.3162455127518216
Low-Cost-Mocap,jyjblrd,2312,3936.0022,-1624.002197265625,1624.002197265625,70.2423095703125
ICCV2019-LearningToPaint,hzwer,2298,2424.0908,-126.0908203125,126.0908203125,5.486980866514361
ICCV2023-Paper-Code-Interpretation,extreme-assistant,2297,6263.5464,-3966.54638671875,3966.54638671875,172.68377826376795
ScanNet,ScanNet,2289,3475.5796,-1186.57958984375,1186.57958984375,51.83833944271517
emgucv,emgucv,2288,3938.57,-1650.570068359375,1650.570068359375,72.14030019053213
inference,roboflow,2278,3571.2114,-1293.21142578125,1293.21142578125,56.76959726871159
ECCV2024-Papers-with-Code,amusi,2275,3011.2876,-736.28759765625,736.28759765625,32.36429000686813
coco-annotator,jsbroks,2273,3245.5635,-972.5634765625,972.5634765625,42.787658449736035
bgslibrary,andrewssobral,2270,4883.5874,-2613.58740234375,2613.58740234375,115.13600891382158
torchcv,donnyyou,2253,2871.2576,-618.257568359375,618.257568359375,27.441525448707278
fvcore,facebookresearch,2238,2451.1052,-213.105224609375,213.105224609375,9.522127998631591
image-quality-assessment,idealo,2238,3818.6292,-1580.629150390625,1580.629150390625,70.62686105409406
raster-vision,azavea,2219,3241.9795,-1022.9794921875,1022.9794921875,46.10092348749436
uda,google-research,2206,2724.7996,-518.799560546875,518.799560546875,23.5176591363044
paperlib,Future-Scholars,2202,2525.2393,-323.2392578125,323.2392578125,14.679348674500453
PhotoDemon,tannerhelland,2194,2431.6387,-237.638671875,237.638671875,10.831297715360073
3dgrut,nv-tlabs,2183,3399.5005,-1216.50048828125,1216.50048828125,55.72608741554054
MMAudio,hkchengrex,2179,2931.5515,-752.551513671875,752.551513671875,34.5365540923302
unrealcv,unrealcv,2178,3443.8196,-1265.819580078125,1265.819580078125,58.11843802011594
image-to-latex,kingyiusuen,2160,2695.6196,-535.61962890625,535.61962890625,24.79720504195602
mrpt,MRPT,2133,4160.77,-2027.77001953125,2027.77001953125,95.06657381768636
SplaTAM,spla-tam,2120,2965.2224,-845.222412109375,845.222412109375,39.868981703272404
ISAT_with_segment_anything,yatengLG,2118,3083.5178,-965.517822265625,965.517822265625,45.586299445969075
Anime2Sketch,Mukosame,2108,2279.2778,-171.27783203125,171.27783203125,8.125134346833491
crnn,bgshih,2106,3395.4226,-1289.422607421875,1289.422607421875,61.2261447018934
MonoGS,muskie82,2076,3097.5017,-1021.501708984375,1021.501708984375,49.20528463315872
Neural-Photo-Editor,ajbrock,2076,2247.1418,-171.141845703125,171.141845703125,8.24382686431238
Awesome-Federated-Machine-Learning,innovation-cat,2075,2680.3975,-605.3974609375,605.3974609375,29.17578125
Kimera,MIT-SPARK,2071,2702.553,-631.552978515625,631.552978515625,30.495073805679624
universal-data-tool,UniversalDataTool,2065,3125.7385,-1060.738525390625,1060.738525390625,51.36748306976392
talking-head-anime-demo,pkhungurn,2028,2701.3364,-673.33642578125,673.33642578125,33.201993381718445
theseus,facebookresearch,2028,2179.6663,-151.666259765625,151.666259765625,7.47861241447855
MATLAB-Simulink-Challenge-Project-Hub,mathworks,2027,3614.237,-1587.237060546875,1587.237060546875,78.3047390501665
pydensecrf,lucasb-eyer,2017,2916.7144,-899.71435546875,899.71435546875,44.606561996467526
Awesome-Federated-Learning,chaoyanghe,2014,2900.0596,-886.0595703125,886.0595703125,43.995013421673285
cambrian,cambrian-mllm,1998,2357.328,-359.327880859375,359.327880859375,17.98437842139014
knowledge-distillation-pytorch,haitongli,1987,2662.8562,-675.856201171875,675.856201171875,34.01390041126698
eos,patrikhuber,1974,3735.8638,-1761.86376953125,1761.86376953125,89.25348376551419
custom-diffusion,adobe-research,1973,2235.8826,-262.882568359375,262.882568359375,13.324002451058034
ml-cvnets,apple,1971,2728.883,-757.883056640625,757.883056640625,38.45170251855023
XMem,hkchengrex,1970,2523.1687,-553.168701171875,553.168701171875,28.079629501110404
PCV,jesolem,1960,3499.4001,-1539.400146484375,1539.400146484375,78.54082380022321
EasyCV,alibaba,1950,2526.0203,-576.020263671875,576.020263671875,29.539500701121796
Semaphore,everythingishacked,1938,1982.9573,-44.957275390625,44.957275390625,2.3197768519414343
RPA,A9T9,1907,3652.268,-1745.26806640625,1745.26806640625,91.51903861595437
lip-reading-deeplearning,astorfi,1903,2505.6873,-602.687255859375,602.687255859375,31.67037603044535
Make-It-3D,junshutang,1888,2090.0417,-202.041748046875,202.041748046875,10.701363773669227
tapnet,google-deepmind,1882,2173.6382,-291.63818359375,291.63818359375,15.49618403792508
ssd_keras,pierluigiferrari,1871,3942.1863,-2071.186279296875,2071.186279296875,110.69942700678112
VisoMaster,visomaster,1869,3878.435,-2009.43505859375,2009.43505859375,107.5139143174826
deepgaze,mpatacchiola,1867,2723.7593,-856.75927734375,856.75927734375,45.88962385344135
awesome-semi-supervised-learning,yassouali,1853,2902.9426,-1049.942626953125,1049.942626953125,56.66177155710335
Gen.jl,probcomp,1840,1926.1799,-86.179931640625,86.179931640625,4.683691936990489
AB3DMOT,xinshuoweng,1834,3631.7854,-1797.785400390625,1797.785400390625,98.02537624812568
ShowUI,showlab,1831,2608.192,-777.19189453125,777.19189453125,42.44630772972419
DeepLearn,GauravBh1010tt,1829,2456.8318,-627.831787109375,627.831787109375,34.32650558279798
AdvancedLiterateMachinery,AlibabaResearch,1828,2686.728,-858.72802734375,858.72802734375,46.976369110708426
ocrs,robertknight,1827,2101.8127,-274.812744140625,274.812744140625,15.041748447762727
LlamaFactory,hiyouga,71326,58601.207,12724.79296875,12724.79296875,17.840328868505175
ailearning,apachecn,42258,44646.906,-2388.90625,2388.90625,5.653145558237494
BettaFish,666ghj,40929,45028.035,-4099.03515625,4099.03515625,10.014989753597693
bert,google-research,40014,41068.402,-1054.40234375,1054.40234375,2.6350835801219574
langextract,google,36476,27434.602,9041.3984375,9041.3984375,24.787253091073584
HanLP,hankcs,36309,42394.15,-6085.1484375,6085.1484375,16.759339110137983
storm,stanford-oval,28223,25177.775,3045.224609375,3045.224609375,10.789868580147397
RAG_Techniques,NirDiamant,27360,22279.361,5080.638671875,5080.638671875,18.569585789016813
Awesome-Chinese-LLM,AiHubCN,22564,19402.322,3161.677734375,3161.677734375,14.012044559364476
unilm,microsoft,22127,19108.662,3018.337890625,3018.337890625,13.64097207314593
Chinese-LLaMA-Alpaca,ymcui,18945,18117.254,827.74609375,827.74609375,4.369206089997361
botpress,botpress,14692,14189.741,502.2587890625,502.2587890625,3.418586911669616
PaddleNLP,PaddlePaddle,12941,16447.809,-3506.80859375,3506.80859375,27.098435930376326
txtai,neuml,12576,7297.0396,5278.96044921875,5278.96044921875,41.976466676357745
compromise,spencermountain,12093,5617.8276,6475.17236328125,6475.17236328125,53.54479751328248
tokenizers,huggingface,10744,9285.279,1458.720703125,1458.720703125,13.57707281389613
nlp_course,yandexdataschool,10551,10262.262,288.73828125,288.73828125,2.7365963534262154
Chinese-BERT-wwm,ymcui,10207,8552.716,1654.2841796875,1654.2841796875,16.207349658935044
LLMsPracticalGuide,Mooler0410,10186,6873.0186,3312.9814453125,3312.9814453125,32.52485220216473
CoreNLP,stanfordnlp,10074,12831.43,-2757.4296875,2757.4296875,27.37174595493349
nlp_chinese_corpus,brightmart,9893,10268.365,-375.365234375,375.365234375,3.794250827605378
TextBlob,sloria,9527,7784.0884,1742.91162109375,1742.91162109375,18.294443382951087
LLM-Agent-Paper-List,WooooDyy,8127,5246.4683,2880.53173828125,2880.53173828125,35.44397364687154
presidio,microsoft,8093,7725.3374,367.66259765625,367.66259765625,4.542970439345731
Awesome-Chinese-NLP,crownpku,7929,7320.8184,608.181640625,608.181640625,7.670344818072897
BERTopic,MaartenGr,7609,6807.5903,801.40966796875,801.40966796875,10.532391483358523
GPT2-Chinese,Morizeyao,7601,8735.615,-1134.615234375,1134.615234375,14.927183717602945
NLP_ability,DA-southampton,7493,8423.445,-930.4453125,930.4453125,12.41752719204591
Chinese-LLaMA-Alpaca-2,ymcui,7140,5862.913,1277.0869140625,1277.0869140625,17.886371345413167
WantWords,thunlp,7111,5454.977,1656.02294921875,1656.02294921875,23.288186601304318
tensorflow_practice,princewen,7006,9025.418,-2019.41796875,2019.41796875,28.824121734941478
golangFamily,xiaobaiTech,6884,7883.2173,-999.21728515625,999.21728515625,14.515068058632336
nlp.js,axa-group,6569,5600.886,968.11376953125,968.11376953125,14.737612567076418
ChineseNlpCorpus,SophonPlus,6543,6902.9917,-359.99169921875,359.99169921875,5.501936408661929
ansj_seg,NLPchina,6535,11141.571,-4606.5712890625,4606.5712890625,70.49076188312931
BERT-pytorch,codertimo,6534,6222.862,311.13818359375,311.13818359375,4.761833235288491
nlp-recipes,microsoft,6438,6648.466,-210.4658203125,210.4658203125,3.2691180539375577
nlp-beginner,FudanNLP,6292,8050.4526,-1758.45263671875,1758.45263671875,27.947435421467738
TagUI,aisingapore,6283,4764.9272,1518.07275390625,1518.07275390625,24.16159086274471
tensorflow_cookbook,nfmcclure,6243,8391.589,-2148.5888671875,2148.5888671875,34.41596775888996
xlnet,zihangdai,6176,6415.738,-239.73779296875,239.73779296875,3.8817647825250967
Parsr,axa-group,6174,3748.3308,2425.669189453125,2425.669189453125,39.288454639668366
argos-translate,argosopentech,6031,4088.3223,1942.677734375,1942.677734375,32.21153597040291
nlp-datasets,niderhoff,5981,5881.848,99.15185546875,99.15185546875,1.65778056292844
trafilatura,adbar,5961,4045.5476,1915.452392578125,1915.452392578125,32.13307150776925
sensitive-word,houbb,5831,5263.285,567.71484375,567.71484375,9.736148923855255
flashtext,vi3k6i5,5710,3591.4524,2118.547607421875,2118.547607421875,37.102409937335814
awesome-pretrained-chinese-nlp-models,lonePatient,5559,4186.649,1372.35107421875,1372.35107421875,24.687013387637165
ltp,HIT-SCIR,5245,4856.5737,388.42626953125,388.42626953125,7.405648608794089
Bard-API,dsdanielpark,5204,4929.055,274.94482421875,274.94482421875,5.283336360852229
Synonyms,chatopera,5103,4568.972,534.02783203125,534.02783203125,10.464978091931217
gt-nlp-class,jacobeisenstein,5076,4278.5015,797.49853515625,797.49853515625,15.711161055087667
AutoGPTQ,AutoGPTQ,5060,5532.2266,-472.2265625,472.2265625,9.332540760869565
argilla,argilla-io,4973,4209.986,763.01416015625,763.01416015625,15.343136138271667
Huatuo-Llama-Med-Chinese,SCIR-HI,4966,5424.4146,-458.41455078125,458.41455078125,9.231062238849175
text2vec,shibing624,4961,3599.0774,1361.922607421875,1361.922607421875,27.45258229030185
EasyR1,hiyouga,4939,4114.9478,824.05224609375,824.05224609375,16.684597005340148
OpenPrompt,thunlp,4866,4409.846,456.15380859375,456.15380859375,9.374307615983355
libpostal,openvenues,4797,4116.8696,680.13037109375,680.13037109375,14.178244133703355
Learn_Prompting,trigaten,4697,6655.677,-1958.6767578125,1958.6767578125,41.70059096896955
pytorch-sentiment-analysis,bentrevett,4604,6912.2275,-2308.2275390625,2308.2275390625,50.135263663390525
Promptify,promptslab,4602,4359.1675,242.83251953125,242.83251953125,5.276673609979357
ChineseNLPCorpus,InsaneLife,4596,4692.22,-96.22021484375,96.22021484375,2.093564291639469
practical-pytorch,spro,4546,4301.546,244.4541015625,244.4541015625,5.377344952980642
Awesome-AIGC-Tutorials,luban-agi,4516,3431.0083,1084.99169921875,1084.99169921875,24.02550263991918
CLUEDatasetSearch,CLUEbenchmark,4440,3998.012,441.988037109375,441.988037109375,9.954685520481418
llm-foundry,mosaicml,4405,5567.584,-1162.583984375,1162.583984375,26.392371949489217
franc,wooorm,4396,2787.7937,1608.206298828125,1608.206298828125,36.58340079226854
DeepKE,zjunlp,4394,4544.256,-150.255859375,150.255859375,3.419568943445608
LMOps,microsoft,4384,4402.5625,-18.5625,18.5625,0.42341468978102187
PromptPapers,thunlp,4304,3641.2407,662.75927734375,662.75927734375,15.398682094417984
MNBVC,esbatmop,4194,3327.2324,866.767578125,866.767578125,20.666847356342394
Awesome-ChatGPT,dalinvip,4189,3612.675,576.324951171875,576.324951171875,13.758055649841847
AdalFlow,SylphAI-Inc,4145,4588.879,-443.87890625,443.87890625,10.708779402895054
spark-nlp,JohnSnowLabs,4129,3339.8872,789.11279296875,789.11279296875,19.1114747631085
LightLLM,ModelTC,4064,4113.129,-49.12890625,49.12890625,1.208880567175197
nlp_paper_study,km1994,4031,4051.2139,-20.2138671875,20.2138671875,0.5014603618829075
lac,baidu,4002,3609.1042,392.895751953125,392.895751953125,9.817485056299976
snips-nlu,snipsco,3968,3365.4316,602.568359375,602.568359375,15.185694540700606
course,huggingface,3902,10276.085,-6374.0849609375,6374.0849609375,163.35430448327782
100-nlp-papers,mhagiwara,3846,3136.5278,709.47216796875,709.47216796875,18.44701424775741
JioNLP,dongrixinyu,3840,3459.4165,380.58349609375,380.58349609375,9.911028544108074
Dive-into-DL-TensorFlow2.0,TrickyGo,3830,3671.0386,158.96142578125,158.96142578125,4.150428871573107
zero_nlp,yuanzhoulvpi2017,3817,3971.1782,-154.17822265625,154.17822265625,4.039251314022793
sumy,miso-belica,3686,3504.142,181.85791015625,181.85791015625,4.933746884325827
daily-interview,datawhalechina,3675,4093.7905,-418.79052734375,418.79052734375,11.395660607993198
SimCSE,princeton-nlp,3651,3768.9792,-117.979248046875,117.979248046875,3.2314228443405915
Awesome-Text2SQL,eosphoros-ai,3640,3193.6758,446.32421875,446.32421875,12.261654361263737
awesome-DeepLearning,PaddlePaddle,3626,5071.319,-1445.31884765625,1445.31884765625,39.859868937017374
text,pytorch,3561,4600.9688,-1039.96875,1039.96875,29.204401853411966
AiLearning-Theory-Applying,ben1234560,3505,2915.422,589.577880859375,589.577880859375,16.821052235645507
NLPIR,NLPIR-team,3473,5049.2905,-1576.29052734375,1576.29052734375,45.38700049938814
picoGPT,jaymody,3464,4076.8604,-612.8603515625,612.8603515625,17.69227342847864
Jiagu,ownthink,3424,4544.21,-1120.2099609375,1120.2099609375,32.71641241055783
TextAttack,QData,3417,4036.3875,-619.387451171875,619.387451171875,18.126644751883962
Awesome-Code-LLM,codefuse-ai,3334,3223.3945,110.60546875,110.60546875,3.3175005623875222
nlp-roadmap,graykode,3265,3818.3105,-553.310546875,553.310546875,16.946724253445637
learn-nlp-with-transformers,datawhalechina,3228,4380.352,-1152.35205078125,1152.35205078125,35.698638500038726
deepdoctection,deepdoctection,3169,2883.5022,285.497802734375,285.497802734375,9.009081815537236
fastNLP,fastnlp,3148,3984.9746,-836.974609375,836.974609375,26.58750347442821
textlint,textlint,3122,2621.9639,500.0361328125,500.0361328125,16.016532120836004
Python-AI,kzbkzb,3099,3638.658,-539.657958984375,539.657958984375,17.413938657127296
prose,jdkato,3075,2736.826,338.174072265625,338.174072265625,10.997530805386178
rust-bert,guillaume-be,3060,2925.6487,134.351318359375,134.351318359375,4.3905659594566995
Linly,CVI-SZU,3053,2917.384,135.615966796875,135.615966796875,4.442055905564199
LLMAgentPapers,zjunlp,3016,2693.2305,322.76953125,322.76953125,10.701907534814325
promptsource,bigscience-workshop,3015,3744.5173,-729.517333984375,729.517333984375,24.196263150393865
nlp_tasks,Kyubyong,3013,2963.2075,49.79248046875,49.79248046875,1.6525881337122468
GPT2-chitchat,yangjianxin1,3005,4842.35,-1837.35009765625,1837.35009765625,61.14309809172212
awesome-deeplearning-resources,endymecy,3000,3216.981,-216.98095703125,216.98095703125,7.232698567708333
AlphaTree-graphic-deep-neural-network,weslynn,2988,3968.4614,-980.46142578125,980.46142578125,32.81330072895749
china-dictatorship,cirosantilli,2986,3647.7134,-661.71337890625,661.71337890625,22.16052842954622
chatglm.cpp,li-plus,2961,3418.1755,-457.175537109375,457.175537109375,15.439903313386525
DeepNLP-models-Pytorch,DSKSD,2945,2538.001,406.9990234375,406.9990234375,13.820000795840407
nlp-architect,IntelLabs,2933,2998.4067,-65.40673828125,65.40673828125,2.2300285810177294
texthero,jbesomi,2911,2652.599,258.40087890625,258.40087890625,8.876704874828238
neuralcoref,huggingface,2891,3076.2031,-185.203125,185.203125,6.406195952957454
lingvo,tensorflow,2865,3401.9734,-536.973388671875,536.973388671875,18.742526655213787
aeneas,readbeyond,2833,2709.9067,123.09326171875,123.09326171875,4.344979234689375
gse,go-ego,2816,3193.0562,-377.05615234375,377.05615234375,13.389778137207031
adapters,adapter-hub,2812,3024.023,-212.02294921875,212.02294921875,7.539934182743599
nlp-competitions-list-review,zhpmatrix,2808,3091.5361,-283.5361328125,283.5361328125,10.097440627225783
NLP-with-Python,susanli2016,2788,4801.342,-2013.341796875,2013.341796875,72.21455512464132
NLPer-Interview,songyingxin,2769,2991.045,-222.044921875,222.044921875,8.018957091910437
setfit,huggingface,2737,2713.4526,23.54736328125,23.54736328125,0.8603347928845451
sentiment,thisandagain,2676,2149.888,526.112060546875,526.112060546875,19.66039090234959
Familia,baidu,2646,3012.4592,-366.459228515625,366.459228515625,13.849555121527779
Research-Paper-Writing-Skills,Master-cai,2644,2457.8833,186.11669921875,186.11669921875,7.0392095014655816
HarvestText,blmoistawinde,2614,3310.6255,-696.62548828125,696.62548828125,26.649789146184013
awesome_Chinese_medical_NLP,GanjinZero,2593,3482.9,-889.89990234375,889.89990234375,34.319317483368685
NLP-Interview-Notes,km1994,2584,3558.007,-974.007080078125,974.007080078125,37.69377244884385
Awesome-Domain-LLM,luban-agi,2576,2571.7324,4.267578125,4.267578125,0.16566685267857142
gluon-nlp,dmlc,2547,4040.3591,-1493.359130859375,1493.359130859375,58.63208209106302
dllm,ZHZisZZ,2503,3152.077,-649.076904296875,649.076904296875,25.931957822488016
nlp,duoergun0729,2489,3850.9353,-1361.935302734375,1361.935302734375,54.71817206646745
api-for-open-llm,xusenlinzy,2463,2989.0012,-526.001220703125,526.001220703125,21.35611939517357
